sentence,from,to
"Je suis en déplacement à Pontivy, retour à Vannes",Pontivy,Vannes
"En visite à Sarlat, retour à Bergerac demain",Sarlat,Bergerac
"Actuellement en déplacement à Le Creusot, retour à Chalon-sur-Saône",Le Creusot,Chalon-sur-Saône
"En vacances à Paray-le-Monial, retour à Mâcon",Paray-le-Monial,Mâcon
"Je suis en déplacement à Maubeuge, retour à Lille",Maubeuge,Lille
"En visite à Soissons, retour à Laon demain",Soissons,Laon
"Je passe quelques jours à Montluçon, retour à Moulins",Montluçon,Moulins
"Actuellement en visite à Dax, retour à Bayonne",Dax,Bayonne
"En vacances à Avranches, retour prévu à Saint-Lô",Avranches,Saint-Lô
"Je suis en déplacement à Vierzon, retour à Bourges",Vierzon,Bourges
"En visite à La Flèche, retour prévu à Le Mans",La Flèche,Le Mans
"Je passe quelques jours à Vendôme, retour prévu à Blois",Vendôme,Blois
"En déplacement à Villers-Cotterêts, retour à Soissons",Villers-Cotterêts,Soissons
"Je viens de Lyon, je suis actuellement à Marseille et je veux rentrer chez moi.",Lyon,Marseille
"Je suis originaire de Bordeaux, maintenant en déplacement à Lille, je souhaite rentrer à la maison.",Bordeaux,Lille
"Je suis né à Strasbourg, mais actuellement en vacances à Nice, retour prévu bientôt.",Strasbourg,Nice
"Je vis à Toulouse, actuellement à Paris pour un séminaire, retour à la maison demain.",Toulouse,Paris
"Je suis de Nantes, mais je passe le weekend à Rennes, retour à mon domicile après-demain.",Nantes,Rennes
"Je viens d’Avignon et je suis à Montpellier pour le travail, je rentre chez moi demain soir.",Avignon,Montpellier
"Je suis originaire de Grenoble, actuellement en visite à Lyon, retour prévu chez moi.",Grenoble,Lyon
"Je suis de Metz, en déplacement à Reims, je rentre dès que possible.",Metz,Reims
"Je vis à Dijon, mais je suis actuellement à Besançon et je retourne bientôt chez moi.",Dijon,Besançon
"Je suis né à Angers et en visite à Tours, je prévois de rentrer chez moi demain.",Angers,Tours
"Je viens de Perpignan, actuellement à Toulouse pour un concert, retour chez moi ensuite.",Perpignan,Toulouse
"Je suis de Toulon, en visite à Marseille, je retourne à la maison demain.",Toulon,Marseille
"Je suis originaire de Nancy, actuellement à Metz pour une conférence, retour chez moi demain.",Nancy,Metz
"Je vis à La Rochelle, actuellement à Bordeaux pour quelques jours, je rentre ensuite.",La Rochelle,Bordeaux
"Je suis de Clermont-Ferrand, en déplacement à Lyon, retour prévu chez moi demain.",Clermont-Ferrand,Lyon
"Je viens de Limoges, actuellement à Poitiers pour un séminaire, je retourne à la maison.",Limoges,Poitiers
"Je suis de Bayonne, en vacances à Biarritz, retour chez moi demain.",Bayonne,Biarritz
"Je suis de Pau, actuellement à Tarbes pour une réunion, retour chez moi ensuite.",Pau,Tarbes
"Je vis à Brest, mais je suis en déplacement à Rennes, retour à domicile demain.",Brest,Rennes
"Je viens de La Roche-sur-Yon, actuellement en visite à Nantes, je retourne chez moi ensuite.",La Roche-sur-Yon,Nantes
"Je vis à Lille, mais je passe quelques jours à Dunkerque, retour à domicile bientôt.",Lille,Dunkerque
"Je suis de Nîmes, en déplacement à Montpellier pour une réunion, je rentre après.",Nîmes,Montpellier
"Je suis originaire de Saint-Nazaire, actuellement en vacances à La Baule, retour chez moi ensuite.",Saint-Nazaire,La Baule
"Je suis de Chartres, en visite à Dreux, retour chez moi après-demain.",Chartres,Dreux
"Je suis de Perpignan, mais actuellement à Carcassonne, retour chez moi demain.",Perpignan,Carcassonne
"Je vis à Mulhouse, en déplacement à Colmar, retour prévu chez moi ensuite.",Mulhouse,Colmar
"Je suis de Poitiers, actuellement à Châtellerault pour un rendez-vous, retour chez moi demain.",Poitiers,Châtellerault
"Je suis de Saint-Malo, actuellement en visite à Dinard, retour chez moi prévu demain.",Saint-Malo,Dinard
"Je vis à Versailles, en déplacement à Paris, retour prévu chez moi bientôt.",Versailles,Paris
"Je viens de Rodez, actuellement en déplacement à Millau, retour chez moi demain.",Rodez,Millau
"Je suis de Cannes, en visite à Nice pour quelques jours, retour chez moi prévu.",Cannes,Nice
"Je suis de Thonon-les-Bains, actuellement en visite à Annecy, retour chez moi demain.",Thonon-les-Bains,Annecy
"Je vis à Mende, en déplacement à Florac pour le travail, retour prévu chez moi.",Mende,Florac
"Je suis originaire de Belfort, actuellement à Montbéliard, retour chez moi ensuite.",Belfort,Montbéliard
"Je viens de Sedan, en déplacement à Charleville-Mézières, retour chez moi prévu demain.",Sedan,Charleville-Mézières
"Je suis de Cognac, actuellement en visite à Angoulême, retour prévu chez moi ensuite.",Cognac,Angoulême
"Je vis à Vienne, actuellement en déplacement à Lyon, retour chez moi demain.",Vienne,Lyon
"Je suis de Saumur, en déplacement à Tours pour le travail, retour chez moi ensuite.",Saumur,Tours
"Je suis de Creil, en déplacement à Compiègne, retour prévu chez moi demain.",Creil,Compiègne
"Je vis à Ajaccio, actuellement en visite à Bastia, retour prévu chez moi demain.",Ajaccio,Bastia
"Je viens de Saint-Étienne, actuellement en déplacement à Lyon, retour chez moi prévu demain.",Saint-Étienne,Lyon
"Je suis de Lorient, actuellement en visite à Vannes, retour prévu chez moi ensuite.",Lorient,Vannes
"Je vis à Laval, actuellement en déplacement à Mayenne, retour chez moi prévu.",Laval,Mayenne
"Je suis de Vesoul, actuellement en visite à Belfort, retour chez moi demain.",Vesoul,Belfort
"Je viens de Montluçon, actuellement en déplacement à Moulins, retour chez moi ensuite.",Montluçon,Moulins
"Je vis à Figeac, actuellement en déplacement à Cahors, retour chez moi demain.",Figeac,Cahors
"Je suis de Verdun, actuellement en visite à Bar-le-Duc, retour chez moi demain.",Verdun,Bar-le-Duc
"Je suis originaire de La Flèche, actuellement en déplacement à Angers, retour chez moi.",La Flèche,Angers
"Je suis de Charleville-Mézières, en déplacement à Sedan, retour chez moi ensuite.",Charleville-Mézières,Sedan
"Je suis de Saintes, actuellement en visite à La Rochelle, retour chez moi prévu.",Saintes,La Rochelle
"Je vis à Quimper, actuellement en déplacement à Brest, retour chez moi ensuite.",Quimper,Brest
"Je viens de Bourg-en-Bresse, actuellement à Lyon, retour chez moi demain.",Bourg-en-Bresse,Lyon
"Je vis à Alès, en déplacement à Nîmes pour le travail, retour chez moi demain.",Alès,Nîmes
"Je suis originaire de Tarbes, actuellement en visite à Pau, retour chez moi.",Tarbes,Pau
"Je suis de Dax, en déplacement à Mont-de-Marsan, retour chez moi prévu.",Dax,Mont-de-Marsan
"Je viens de Vannes, actuellement en visite à Lorient, retour chez moi demain.",Vannes,Lorient
"Je vis à Périgueux, actuellement en déplacement à Bergerac, retour chez moi.",Périgueux,Bergerac
"Je suis de Mâcon, en déplacement à Chalon-sur-Saône, retour chez moi demain.",Mâcon,Chalon-sur-Saône
"Je suis de Meaux, actuellement à Melun pour une réunion, retour chez moi demain.",Meaux,Melun
"Je vis à Laon, en déplacement à Soissons, retour chez moi prévu.",Laon,Soissons
"Je suis de La Roche-sur-Yon, actuellement en déplacement à Cholet, retour chez moi.",La Roche-sur-Yon,Cholet
"Je viens de Cherbourg, actuellement à Saint-Lô pour le travail, retour chez moi demain.",Cherbourg,Saint-Lô
"Je vis à Les Sables-d’Olonne, en déplacement à La Roche-sur-Yon, retour chez moi demain.",Les Sables-d’Olonne,La Roche-sur-Yon
"Je suis de Châteauroux, actuellement en visite à Issoudun, retour chez moi.",Châteauroux,Issoudun
"Je suis originaire de Mont-de-Marsan, actuellement en déplacement à Dax, retour chez moi prévu demain.",Mont-de-Marsan,Dax
"Je vis à Argentan, actuellement en déplacement à Alençon, retour chez moi.",Argentan,Alençon
"Je suis de Cambrai, en visite à Douai, retour chez moi prévu.",Cambrai,Douai
"Je viens de Sens, actuellement à Auxerre pour un rendez-vous, retour chez moi.",Sens,Auxerre
"Je suis de Gaillac, en déplacement à Albi, retour chez moi demain.",Gaillac,Albi
"Je vis à Beauvais, en déplacement à Amiens, retour chez moi demain.",Beauvais,Amiens
"Je viens de Pontarlier, actuellement à Besançon pour une formation, retour chez moi demain.",Pontarlier,Besançon
"Je suis originaire de Fécamp, en déplacement à Rouen, retour chez moi prévu demain.",Fécamp,Rouen
"Je vis à Villefranche-sur-Saône, actuellement en visite à Lyon, retour chez moi.",Villefranche-sur-Saône,Lyon
"Je viens de Saint-Omer, actuellement en déplacement à Calais, retour chez moi prévu demain.",Saint-Omer,Calais
"Originaire de Marseille, je suis à Paris pour le travail et je rentre demain.",Marseille,Paris
J'habite à Lyon et je suis actuellement à Strasbourg pour quelques jours.,Lyon,Strasbourg
"Je suis de Bordeaux, en voyage à Nantes, retour prévu après-demain.",Bordeaux,Nantes
Je vis à Lille et je suis à Dunkerque pour le weekend.,Lille,Dunkerque
Je viens de Toulouse et je passe quelques jours à Marseille.,Toulouse,Marseille
"Originaire de Rouen, je suis à Caen pour un rendez-vous, retour prévu demain.",Rouen,Caen
Je suis de Nîmes et je visite Avignon pour la journée.,Nîmes,Avignon
"J'habite à Tours, mais je suis à Poitiers pour le travail cette semaine.",Tours,Poitiers
"Je suis de Besançon, actuellement en déplacement à Dijon.",Besançon,Dijon
"Je vis à Brest, mais je suis à Lorient pour une conférence.",Brest,Lorient
"Originaire de Metz, je passe quelques jours à Nancy.",Metz,Nancy
"Je suis de Mulhouse, en visite à Strasbourg pour le weekend.",Mulhouse,Strasbourg
Je viens de Tarbes et je suis actuellement à Pau pour un rendez-vous.,Tarbes,Pau
"J'habite à La Rochelle, mais je suis en déplacement à Rochefort.",La Rochelle,Rochefort
"Je suis originaire de Dunkerque, en déplacement à Lille pour le travail.",Dunkerque,Lille
Je vis à Chalon-sur-Saône et je suis actuellement à Dijon pour un séminaire.,Chalon-sur-Saône,Dijon
"Originaire d'Annecy, je suis à Chambéry pour une réunion.",Annecy,Chambéry
"Je viens de Clermont-Ferrand, en déplacement à Saint-Étienne pour deux jours.",Clermont-Ferrand,Saint-Étienne
"Je suis de Chartres, mais je suis en déplacement à Dreux pour le travail.",Chartres,Dreux
Je vis à Narbonne et je suis en visite à Perpignan pour un événement.,Narbonne,Perpignan
"Originaire de Lorient, je passe quelques jours à Quimper.",Lorient,Quimper
Je viens de Mende et je suis en déplacement à Millau.,Mende,Millau
"Je vis à Bayonne, mais je suis actuellement à Dax pour un rendez-vous.",Bayonne,Dax
J'habite à Alençon et je suis en déplacement à Argentan.,Alençon,Argentan
"Originaire de Rodez, je suis actuellement à Cahors pour un projet.",Rodez,Cahors
"Je suis de Vannes, mais je passe la semaine à Lorient.",Vannes,Lorient
"Je viens de Périgueux, actuellement à Bergerac pour un séminaire.",Périgueux,Bergerac
"Je suis de Pau, en visite à Bayonne pour quelques jours.",Pau,Bayonne
"J'habite à Saint-Brieuc, mais je suis en déplacement à Brest.",Saint-Brieuc,Brest
"Je vis à Avignon, mais je passe quelques jours à Arles.",Avignon,Arles
"Originaire de Biarritz, actuellement en déplacement à Bayonne.",Biarritz,Bayonne
"Je viens de Sens, en déplacement à Auxerre.",Sens,Auxerre
Je suis de Vesoul et je suis en visite à Belfort.,Vesoul,Belfort
"Je vis à Thionville, mais je suis en déplacement à Metz.",Thionville,Metz
"Originaire de Montauban, je suis à Cahors pour une réunion.",Montauban,Cahors
Je suis de Forbach et je suis actuellement à Sarreguemines.,Forbach,Sarreguemines
"Je vis à Aix-en-Provence, mais je passe quelques jours à Marseille.",Aix-en-Provence,Marseille
"Je viens de Tarbes, en visite à Lourdes pour un événement.",Tarbes,Lourdes
"Originaire de Villeneuve-sur-Lot, je suis en déplacement à Agen.",Villeneuve-sur-Lot,Agen
"Je vis à Saint-Nazaire, actuellement à Nantes pour le travail.",Saint-Nazaire,Nantes
"Je viens de Tulle, actuellement en visite à Brive.",Tulle,Brive
"Je suis de Toulon, mais je passe quelques jours à Fréjus.",Toulon,Fréjus
"Je vis à Bastia, mais je suis en déplacement à Ajaccio.",Bastia,Ajaccio
"Originaire de Perpignan, je suis en visite à Carcassonne.",Perpignan,Carcassonne
"Je viens de Montluçon, actuellement à Moulins pour un séminaire.",Montluçon,Moulins
"Je suis de Dole, mais je suis en déplacement à Besançon.",Dole,Besançon
"Je vis à Châlons-en-Champagne, actuellement en déplacement à Reims.",Châlons-en-Champagne,Reims
"Originaire de Gap, je suis actuellement à Sisteron pour un projet.",Gap,Sisteron
"Je viens de Lens, en déplacement à Arras pour le travail.",Lens,Arras
"Je vis à Sète, mais je suis en déplacement à Béziers.",Sète,Béziers
"Je suis de Royan, en visite à La Rochelle pour quelques jours.",Royan,La Rochelle
"Originaire de Saint-Quentin, actuellement en déplacement à Laon.",Saint-Quentin,Laon
"Je vis à Fougères, mais je suis en déplacement à Vitré.",Fougères,Vitré
"Je viens de Manosque, en visite à Digne-les-Bains pour le travail.",Manosque,Digne-les-Bains
"Je suis de Dinan, actuellement à Saint-Malo pour une conférence.",Dinan,Saint-Malo
"Originaire de Saint-Jean-de-Luz, actuellement à Bayonne pour le travail.",Saint-Jean-de-Luz,Bayonne
"Je vis à Chambéry, mais je passe quelques jours à Aix-les-Bains.",Chambéry,Aix-les-Bains
"Je viens de Lannion, en visite à Morlaix pour le weekend.",Lannion,Morlaix
"Je suis de Tulle, mais je suis actuellement en visite à Limoges.",Tulle,Limoges
"Originaire de Morlaix, en déplacement à Brest pour un événement.",Morlaix,Brest
"Je suis de La Baule, actuellement en visite à Saint-Nazaire.",La Baule,Saint-Nazaire
"Je vis à Alès, mais je passe quelques jours à Uzès.",Alès,Uzès
"Je viens de Sisteron, en déplacement à Manosque pour un projet.",Sisteron,Manosque
"Je suis de Dieppe, mais je suis en visite à Rouen pour le travail.",Dieppe,Rouen
"Originaire de Pamiers, actuellement à Foix pour une conférence.",Pamiers,Foix
"Je vis à Dax, mais je suis en déplacement à Mont-de-Marsan.",Dax,Mont-de-Marsan
"Je viens de Bergerac, actuellement en visite à Périgueux.",Bergerac,Périgueux
"Je suis de Cosne-Cours-sur-Loire, en déplacement à Nevers.",Cosne-Cours-sur-Loire,Nevers
"Originaire de Saint-Lô, actuellement en visite à Coutances.",Saint-Lô,Coutances
"Je vis à Crest, mais je suis en déplacement à Valence.",Crest,Valence
"Je viens de Sens, en visite à Auxerre pour un séminaire.",Sens,Auxerre
"Je suis de Lure, actuellement à Vesoul pour un projet.",Lure,Vesoul
"Originaire de Douarnenez, en déplacement à Quimper pour le travail.",Douarnenez,Quimper
"Je vis à Saintes, mais je suis en déplacement à La Rochelle.",Saintes,La Rochelle

